student_id,gender,age,study_hours,attendance_rate,previous_scores,parental_education,school_type,extracurricular
5922,Male,16,17.7,95.4,61.3,Master’s,Private,4
5923,Female,16,12.9,96.1,74.8,Master’s,Private,0
5924,Female,16,13.1,76.8,84.0,Master’s,Private,4
5925,Female,17,11.6,75.6,43.8,High School,Public,0
5926,Female,15,3.7,63.3,75.6,Bachelor’s,Private,2
5927,Male,16,10.0,96.8,97.2,Bachelor’s,Public,3
5928,Female,15,20.0,72.9,55.7,Master’s,Private,2
5929,Female,15,17.0,56.4,94.5,High School,Private,3
5930,Male,18,18.1,71.6,97.0,Bachelor’s,Public,3
5931,Male,17,16.8,56.4,56.1,Master’s,Public,0
5932,Male,17,3.9,75.1,85.3,High School,Public,3
5933,Male,18,6.1,78.1,54.3,Master’s,Private,2
5934,Female,18,2.1,66.9,84.3,High School,Public,1
5935,Female,15,7.5,53.6,87.8,Master’s,Private,0
5936,Male,16,4.0,97.2,54.8,Bachelor’s,Private,3
5937,Male,17,10.5,88.7,83.0,Master’s,Public,3
5938,Male,16,14.2,91.9,88.7,Master’s,Private,4
5939,Female,16,17.7,68.3,61.5,High School,Public,0
5940,Female,18,15.5,88.0,50.1,High School,Public,0
5941,Male,16,18.9,74.3,45.5,Bachelor’s,Private,2
5942,Male,15,3.0,60.1,74.5,Master’s,Private,1
5943,Female,18,2.2,56.2,98.7,High School,Private,2
5944,Male,16,13.9,67.3,89.4,Bachelor’s,Public,2
5945,Male,18,7.2,56.9,66.2,Bachelor’s,Public,2
5946,Female,15,6.6,99.9,72.2,High School,Public,1
5947,Male,15,8.0,52.5,56.8,High School,Private,2
5948,Female,16,6.9,72.1,49.8,Master’s,Public,0
5949,Male,18,11.2,72.6,68.9,Bachelor’s,Private,1
5950,Male,16,9.9,65.0,67.8,High School,Public,3
5951,Female,16,11.2,78.6,71.3,Bachelor’s,Public,4
5952,Female,18,14.1,57.5,97.2,Master’s,Private,4
5953,Male,16,9.0,89.2,76.2,High School,Private,0
5954,Female,15,6.5,66.6,76.3,Bachelor’s,Private,4
5955,Male,18,5.0,79.6,47.7,High School,Public,4
5956,Male,18,8.3,85.8,99.8,Master’s,Private,4
5957,Female,18,15.4,94.5,86.4,Master’s,Private,3
5958,Male,18,15.6,91.8,92.6,Master’s,Private,4
5959,Male,16,14.0,80.4,64.9,Master’s,Private,2
5960,Female,16,6.2,69.4,70.1,High School,Public,0
5961,Female,15,12.6,75.2,71.3,High School,Public,0
5962,Male,17,12.3,88.4,51.6,Bachelor’s,Private,0
5963,Female,17,10.7,93.9,81.4,Bachelor’s,Private,3
5964,Female,15,11.9,55.2,94.2,High School,Public,3
5965,Female,17,10.9,69.2,49.8,High School,Private,4
5966,Female,15,12.2,88.8,45.2,Bachelor’s,Private,2
5967,Male,16,14.9,71.6,84.3,High School,Private,4
5968,Male,18,4.0,66.6,56.4,Master’s,Public,0
5969,Male,18,15.5,70.6,77.4,Master’s,Public,2
5970,Female,16,4.4,80.1,81.7,Master’s,Public,0
5971,Female,18,3.2,100.0,59.3,Bachelor’s,Private,2
5972,Female,18,19.6,74.6,88.9,High School,Private,1
5973,Female,17,19.2,60.4,73.0,Bachelor’s,Private,3
5974,Female,16,3.1,58.1,92.1,Bachelor’s,Public,3
5975,Female,17,10.0,52.1,85.8,High School,Public,0
5976,Female,17,5.4,77.9,92.1,Bachelor’s,Private,0
5977,Male,18,10.7,77.2,41.2,Master’s,Private,1
5978,Male,18,16.9,60.3,54.6,High School,Private,4
5979,Female,16,19.1,84.8,45.4,Master’s,Private,2
5980,Female,18,13.4,87.1,66.5,Master’s,Private,1
5981,Female,18,8.4,63.0,93.4,High School,Public,1
5982,Male,16,12.9,67.2,68.1,Master’s,Public,0
5983,Male,18,7.6,99.5,91.0,Master’s,Public,0
5984,Female,17,18.4,68.7,59.6,Master’s,Public,4
5985,Female,16,17.7,88.0,60.4,High School,Private,4
5986,Male,18,12.0,72.6,93.7,High School,Public,0
5987,Male,15,7.8,89.7,65.5,High School,Public,3
5988,Male,16,7.3,88.5,87.4,Bachelor’s,Private,4
5989,Male,16,2.6,83.4,54.2,Master’s,Public,1
5990,Female,15,16.7,92.7,96.9,Bachelor’s,Private,0
5991,Male,18,10.1,97.0,74.5,Bachelor’s,Public,2
5992,Male,18,7.9,79.0,85.6,Master’s,Private,2
5993,Female,16,10.5,61.9,45.4,High School,Private,3
5994,Male,16,16.7,69.9,69.6,Bachelor’s,Private,0
5995,Male,18,4.2,87.9,94.1,High School,Public,1
5996,Male,18,17.4,82.5,92.6,High School,Public,3
5997,Female,17,18.2,58.9,42.8,Master’s,Private,1
5998,Male,16,19.0,52.6,58.2,Bachelor’s,Public,2
5999,Female,16,9.2,84.1,66.6,Bachelor’s,Private,1
6000,Female,15,5.9,62.6,50.3,High School,Private,2
